text,label,generate-sample-1,generate-sample-2,generate-sample-3,generate-sample-4,generate-sample-5
AS โชว์งบ Q3 โกยรายได้ 423 ลบ. ดันกำไรโต 22% แตะ 82 ล้าน แย้ม Q4 เด่นต่อ,<SYMBOL> AS <ASPECT> Q4 <OPINION> เด่นต่อ <POS>, <SYMBOL> AS <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> AS <ASPECT> Q4 <OPINION> เด่นต่อ <POS> </s>, <SYMBOL> AS <ASPECT> งบ <OPINION> โชว์ <POS> </s>, <SYMBOL> AS <ASPECT> งบ <OPINION> เด่นต่อ <POS> </s>, <SYMBOL> AS <ASPECT> กําไร <OPINION> ดัน <POS> </s>
"VGI โชว์รายได้ Q2 ทะลุพันล้าน มั่นใจปี 67 แตะ 5,500 ลบ.",<SYMBOL> VGI <ASPECT> รายได้ <OPINION> โชว์ <POS>, <SYMBOL> VGI <ASPECT> รายได้ <OPINION> ทะลุ <POS> </s>, <SYMBOL> VGI <ASPECT> รายได้ <OPINION> มั่นใจ <POS> </s>, <SYMBOL> VGI <ASPECT> Q2 <OPINION> ทะลุ <POS> </s>, <SYMBOL> VGI <ASPECT> รายได้ <OPINION> ทะลุ <NEU> </s>, <SYMBOL> VGI <ASPECT> กําไร <OPINION> ทะลุ <POS> </s>
"VGI โชว์รายได้ Q2 ทะลุพันล้าน มั่นใจปี 67 แตะ 5,500 ลบ.",<SYMBOL> VGI <ASPECT> รายได้ <OPINION> ทะลุ <POS>, <SYMBOL> VGI <ASPECT> รายได้ <OPINION> ทะลุ <POS> </s>, <SYMBOL> VGI <ASPECT> รายได้ <OPINION> มั่นใจ <POS> </s>, <SYMBOL> VGI <ASPECT> Q2 <OPINION> ทะลุ <POS> </s>, <SYMBOL> VGI <ASPECT> รายได้ <OPINION> ทะลุ <NEU> </s>, <SYMBOL> VGI <ASPECT> กําไร <OPINION> ทะลุ <POS> </s>
"VGI โชว์รายได้ Q2 ทะลุพันล้าน มั่นใจปี 67 แตะ 5,500 ลบ.",<SYMBOL> VGI <ASPECT> รายได้ <OPINION> มั่นใจ <POS>, <SYMBOL> VGI <ASPECT> รายได้ <OPINION> ทะลุ <POS> </s>, <SYMBOL> VGI <ASPECT> รายได้ <OPINION> มั่นใจ <POS> </s>, <SYMBOL> VGI <ASPECT> Q2 <OPINION> ทะลุ <POS> </s>, <SYMBOL> VGI <ASPECT> รายได้ <OPINION> ทะลุ <NEU> </s>, <SYMBOL> VGI <ASPECT> กําไร <OPINION> ทะลุ <POS> </s>
COM7 ร่วง 13% เซ่นกำไร Q3 หดตัวแตะ 611 ล้านบาท หลังค่าใช้จ่ายพุ่ง,<SYMBOL> COM7 <ASPECT> ราคาหุ้น <OPINION> ร่วง <NEG>, <SYMBOL> COM7 <ASPECT> ราคาหุ้น <OPINION> ร่วง <NEG> </s>, <SYMBOL> COM7 <ASPECT> ค่าใช้จ่าย <OPINION> พุ่ง <NEG> </s>, <SYMBOL> COM7 <ASPECT> กําไร <OPINION> หดตัว <NEG> </s>, <SYMBOL> COM <ASPECT> ราคาหุ้น <OPINION> ร่วง <NEG> </s>, <SYMBOL> COM <ASPECT> ค่าใช้จ่าย <OPINION> พุ่ง <NEG> </s>
COM7 ร่วง 13% เซ่นกำไร Q3 หดตัวแตะ 611 ล้านบาท หลังค่าใช้จ่ายพุ่ง,<SYMBOL> COM7 <ASPECT> กำไร <OPINION> หดตัว <NEG>, <SYMBOL> COM7 <ASPECT> ราคาหุ้น <OPINION> ร่วง <NEG> </s>, <SYMBOL> COM7 <ASPECT> ค่าใช้จ่าย <OPINION> พุ่ง <NEG> </s>, <SYMBOL> COM7 <ASPECT> กําไร <OPINION> หดตัว <NEG> </s>, <SYMBOL> COM <ASPECT> ราคาหุ้น <OPINION> ร่วง <NEG> </s>, <SYMBOL> COM <ASPECT> ค่าใช้จ่าย <OPINION> พุ่ง <NEG> </s>
COM7 ร่วง 13% เซ่นกำไร Q3 หดตัวแตะ 611 ล้านบาท หลังค่าใช้จ่ายพุ่ง,<SYMBOL> COM7 <ASPECT> ค่าใช้จ่าย <OPINION> พุ่ง <NEG>, <SYMBOL> COM7 <ASPECT> ราคาหุ้น <OPINION> ร่วง <NEG> </s>, <SYMBOL> COM7 <ASPECT> ค่าใช้จ่าย <OPINION> พุ่ง <NEG> </s>, <SYMBOL> COM7 <ASPECT> กําไร <OPINION> หดตัว <NEG> </s>, <SYMBOL> COM <ASPECT> ราคาหุ้น <OPINION> ร่วง <NEG> </s>, <SYMBOL> COM <ASPECT> ค่าใช้จ่าย <OPINION> พุ่ง <NEG> </s>
AGE โชว์กำไร Q3 แตะ 113 ล้าน เน้นคุมต้นทุน-รุกขยายธุรกิจโลจิสติกส์,<SYMBOL> AGE <ASPECT> กำไร <OPINION> โชว์ <POS>, <SYMBOL> AGE <ASPECT> กําไร <OPINION> โชว์ <POS> </s>, <SYMBOL> AGE <ASPECT> ธุรกิจ <OPINION> รุกขยาย <POS> </s>, <SYMBOL> AGE <ASPECT> กําไร <OPINION> แตะ <POS> </s>, <SYMBOL> AGE <ASPECT> Q3 <OPINION> โชว์ <POS> </s>, <SYMBOL> AGE <ASPECT> ธุรกิจ <OPINION> ขยาย <POS> </s>
AGE โชว์กำไร Q3 แตะ 113 ล้าน เน้นคุมต้นทุน-รุกขยายธุรกิจโลจิสติกส์,<SYMBOL> AGE <ASPECT> ต้นทุน <OPINION> คุม <POS>, <SYMBOL> AGE <ASPECT> กําไร <OPINION> โชว์ <POS> </s>, <SYMBOL> AGE <ASPECT> ธุรกิจ <OPINION> รุกขยาย <POS> </s>, <SYMBOL> AGE <ASPECT> กําไร <OPINION> แตะ <POS> </s>, <SYMBOL> AGE <ASPECT> Q3 <OPINION> โชว์ <POS> </s>, <SYMBOL> AGE <ASPECT> ธุรกิจ <OPINION> ขยาย <POS> </s>
AGE โชว์กำไร Q3 แตะ 113 ล้าน เน้นคุมต้นทุน-รุกขยายธุรกิจโลจิสติกส์,<SYMBOL> AGE <ASPECT> ธุรกิจ <OPINION> รุกขยาย <POS>, <SYMBOL> AGE <ASPECT> กําไร <OPINION> โชว์ <POS> </s>, <SYMBOL> AGE <ASPECT> ธุรกิจ <OPINION> รุกขยาย <POS> </s>, <SYMBOL> AGE <ASPECT> กําไร <OPINION> แตะ <POS> </s>, <SYMBOL> AGE <ASPECT> Q3 <OPINION> โชว์ <POS> </s>, <SYMBOL> AGE <ASPECT> ธุรกิจ <OPINION> ขยาย <POS> </s>
CH โกยรายได้ Q3 แตะ 516 ล้าน ส่งซิกโค้งท้ายปี ลุยขยายตลาดในประเทศ รับนโยบายฟรีวีซ่า,<SYMBOL> CH <ASPECT> รายได้ <OPINION> โกย <POS>, <SYMBOL> CH <ASPECT> ตลาด <OPINION> ลุยขยาย <POS> </s>, <SYMBOL> CH <ASPECT> ขยายตลาด <OPINION> ลุย <POS> </s>, <SYMBOL> CH <ASPECT> รายได้ <OPINION> โกย <POS> </s>, <SYMBOL> CH <ASPECT> ฟรีวีซ่า <OPINION> รับนโยบาย <POS> </s>, <SYMBOL> CH <ASPECT> ตลาด <OPINION> ขยาย <POS> </s>
TNL รายได้พุ่ง! ดันกำไร Q3 โตทะลัก 6 เท่าตัว แตะ 271 ล้าน,<SYMBOL> TNL <ASPECT> รายได้ <OPINION> พุ่ง <POS>, <SYMBOL> TNL <ASPECT> รายได้ <OPINION> พุ่ง <POS> </s>, <SYMBOL> TNL <ASPECT> กําไร <OPINION> โตทะลัก <POS> </s>, <SYMBOL> TNL <ASPECT> Q3 <OPINION> โตทะลัก <POS> </s>, <SYMBOL> TNL <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> TNL <ASPECT> รายได้ <OPINION> พุ่ง <POS> </s>
TNL รายได้พุ่ง! ดันกำไร Q3 โตทะลัก 6 เท่าตัว แตะ 271 ล้าน,<SYMBOL> TNL <ASPECT> กำไร <OPINION> ดัน <POS>, <SYMBOL> TNL <ASPECT> รายได้ <OPINION> พุ่ง <POS> </s>, <SYMBOL> TNL <ASPECT> กําไร <OPINION> โตทะลัก <POS> </s>, <SYMBOL> TNL <ASPECT> Q3 <OPINION> โตทะลัก <POS> </s>, <SYMBOL> TNL <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> TNL <ASPECT> รายได้ <OPINION> พุ่ง <POS> </s>
TNL รายได้พุ่ง! ดันกำไร Q3 โตทะลัก 6 เท่าตัว แตะ 271 ล้าน,<SYMBOL> TNL <ASPECT> กำไร <OPINION> โตทะลัก <POS>, <SYMBOL> TNL <ASPECT> รายได้ <OPINION> พุ่ง <POS> </s>, <SYMBOL> TNL <ASPECT> กําไร <OPINION> โตทะลัก <POS> </s>, <SYMBOL> TNL <ASPECT> Q3 <OPINION> โตทะลัก <POS> </s>, <SYMBOL> TNL <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> TNL <ASPECT> รายได้ <OPINION> พุ่ง <POS> </s>
BGRIM ไตรมาส 3 พลิกกำไร 344 ล้าน ลุยขยาย “พลังงานทดแทน” เต็มสูบ,<SYMBOL> BGRIM <ASPECT> พลิก <OPINION> กำไร <POS>, <SYMBOL> BGRIM <ASPECT> ขยาย <OPINION> เต็มสูบ <POS> </s>, <SYMBOL> BGRIM <ASPECT> ไตรมาส 3 <OPINION> พลิกกําไร <POS> </s>, <SYMBOL> BGRIM <ASPECT> ขยาย <OPINION> ลุย <POS> </s>, <SYMBOL> BGRIM <ASPECT> ไตรมาส 3 <OPINION> กําไร <POS> </s>, <SYMBOL> BGRIM <ASPECT> ผลประกอบการ <OPINION> พลิกกําไร <POS> </s>
EPG โกยยอดขาย Q2 ทะลุ 3.3 พันลบ. ดันกำไรแตะ 434 ล้าน,<SYMBOL> EPG <ASPECT> ยอดขาย <OPINION> โกย <POS>, <SYMBOL> EPG <ASPECT> ยอดขาย <OPINION> โกย <POS> </s>, <SYMBOL> EPG <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> EPG <ASPECT> Q2 <OPINION> โกย <POS> </s>, <SYMBOL> EPG <ASPECT> Q2 <OPINION> ทะลุ <POS> </s>, <SYMBOL> EPG <ASPECT> ยอดขาย <OPINION> ทะลุ <POS> </s>
EPG โกยยอดขาย Q2 ทะลุ 3.3 พันลบ. ดันกำไรแตะ 434 ล้าน,<SYMBOL> EPG <ASPECT> ยอดขาย <OPINION> ทะลุ <POS>, <SYMBOL> EPG <ASPECT> ยอดขาย <OPINION> โกย <POS> </s>, <SYMBOL> EPG <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> EPG <ASPECT> Q2 <OPINION> โกย <POS> </s>, <SYMBOL> EPG <ASPECT> Q2 <OPINION> ทะลุ <POS> </s>, <SYMBOL> EPG <ASPECT> ยอดขาย <OPINION> ทะลุ <POS> </s>
EPG โกยยอดขาย Q2 ทะลุ 3.3 พันลบ. ดันกำไรแตะ 434 ล้าน,<SYMBOL> EPG <ASPECT> กำไร <OPINION> ดัน <POS>, <SYMBOL> EPG <ASPECT> ยอดขาย <OPINION> โกย <POS> </s>, <SYMBOL> EPG <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> EPG <ASPECT> Q2 <OPINION> โกย <POS> </s>, <SYMBOL> EPG <ASPECT> Q2 <OPINION> ทะลุ <POS> </s>, <SYMBOL> EPG <ASPECT> ยอดขาย <OPINION> ทะลุ <POS> </s>
MENA บวก 4% โบรกแนะ “ซื้อ” เป้า 2.50 บ. ลุ้น Q4 โตต่อ รับขยายกองรถ-บริการขนส่งพุ่ง,<SYMBOL> MENA <ASPECT> โบรกแนะ <OPINION> ซื้อ <POS>, <SYMBOL> MENA <ASPECT> ราคาหุ้น <OPINION> บวก <POS> </s>, <SYMBOL> MENA <ASPECT> กองรถ <OPINION> ขยาย <POS> </s>, <SYMBOL> MENA <ASPECT> Q4 <OPINION> โตต่อ <POS> </s>, <SYMBOL> MENA <ASPECT> โบรกแนะ <OPINION> ซื้อ <POS> </s>, <SYMBOL> MENA <ASPECT> กองรถ <OPINION> พุ่ง <POS> </s>
MENA บวก 4% โบรกแนะ “ซื้อ” เป้า 2.50 บ. ลุ้น Q4 โตต่อ รับขยายกองรถ-บริการขนส่งพุ่ง,<SYMBOL> MENA <ASPECT> Q4 <OPINION> โตต่อ <POS>, <SYMBOL> MENA <ASPECT> ราคาหุ้น <OPINION> บวก <POS> </s>, <SYMBOL> MENA <ASPECT> กองรถ <OPINION> ขยาย <POS> </s>, <SYMBOL> MENA <ASPECT> Q4 <OPINION> โตต่อ <POS> </s>, <SYMBOL> MENA <ASPECT> โบรกแนะ <OPINION> ซื้อ <POS> </s>, <SYMBOL> MENA <ASPECT> กองรถ <OPINION> พุ่ง <POS> </s>
MENA บวก 4% โบรกแนะ “ซื้อ” เป้า 2.50 บ. ลุ้น Q4 โตต่อ รับขยายกองรถ-บริการขนส่งพุ่ง,<SYMBOL> MENA <ASPECT> กองรถ <OPINION> ขยาย <POS>, <SYMBOL> MENA <ASPECT> ราคาหุ้น <OPINION> บวก <POS> </s>, <SYMBOL> MENA <ASPECT> กองรถ <OPINION> ขยาย <POS> </s>, <SYMBOL> MENA <ASPECT> Q4 <OPINION> โตต่อ <POS> </s>, <SYMBOL> MENA <ASPECT> โบรกแนะ <OPINION> ซื้อ <POS> </s>, <SYMBOL> MENA <ASPECT> กองรถ <OPINION> พุ่ง <POS> </s>
MENA บวก 4% โบรกแนะ “ซื้อ” เป้า 2.50 บ. ลุ้น Q4 โตต่อ รับขยายกองรถ-บริการขนส่งพุ่ง,<SYMBOL> MENA <ASPECT> บริการขนส่ง <OPINION> พุ่ง <POS>, <SYMBOL> MENA <ASPECT> ราคาหุ้น <OPINION> บวก <POS> </s>, <SYMBOL> MENA <ASPECT> กองรถ <OPINION> ขยาย <POS> </s>, <SYMBOL> MENA <ASPECT> Q4 <OPINION> โตต่อ <POS> </s>, <SYMBOL> MENA <ASPECT> โบรกแนะ <OPINION> ซื้อ <POS> </s>, <SYMBOL> MENA <ASPECT> กองรถ <OPINION> พุ่ง <POS> </s>
BEAUTY ส่งซิกไตรมาส 4 ไฮซีซั่น ลุยแคมเปญครบรอบ 16 ปี กระตุ้นยอดขาย,<SYMBOL> BEAUTY <ASPECT> แคมเปญ <OPINION> ลุย <POS>, <SYMBOL> BEAUTY <ASPECT> ยอดขาย <OPINION> กระตุ้น <POS> </s>, <SYMBOL> BEAUTY <ASPECT> ไตรมาส 4 <OPINION> ไฮซีซั่น <POS> </s>, <SYMBOL> BEAUTY <ASPECT> ส่งซิก <OPINION> ไฮซีซั่น <POS> </s>, <SYMBOL> BEAUTY <ASPECT> ยอดขาย <OPINION> เพิ่ม <POS> </s>, <SYMBOL> BEAUTY <ASPECT> ไตรมาส 4 <OPINION> ส่งซิก <POS> </s>
BEAUTY ส่งซิกไตรมาส 4 ไฮซีซั่น ลุยแคมเปญครบรอบ 16 ปี กระตุ้นยอดขาย,<SYMBOL> BEAUTY <ASPECT> ยอดขาย <OPINION> กระตุ้น <POS>, <SYMBOL> BEAUTY <ASPECT> ยอดขาย <OPINION> กระตุ้น <POS> </s>, <SYMBOL> BEAUTY <ASPECT> ไตรมาส 4 <OPINION> ไฮซีซั่น <POS> </s>, <SYMBOL> BEAUTY <ASPECT> ส่งซิก <OPINION> ไฮซีซั่น <POS> </s>, <SYMBOL> BEAUTY <ASPECT> ยอดขาย <OPINION> เพิ่ม <POS> </s>, <SYMBOL> BEAUTY <ASPECT> ไตรมาส 4 <OPINION> ส่งซิก <POS> </s>
TEGH กวาดรายได้ 9 เดือนทะลุ 9 พันล้าน กำไรแตะ 146 ล้าน ส่งซิก Q4 เด่นต่อ,<SYMBOL> TEGH <ASPECT> รายได้ <OPINION> ทะลุ <POS>, <SYMBOL> TEGH <ASPECT> รายได้ <OPINION> กวาด <POS> </s>, <SYMBOL> TEGH <ASPECT> Q4 <OPINION> เด่นต่อ <POS> </s>, <SYMBOL> TEGH <ASPECT> กําไร <OPINION> ทะลุ <POS> </s>, <SYMBOL> TEGH <ASPECT> รายได้ <OPINION> ทะลุ <POS> </s>, <SYMBOL> TEGH <ASPECT> กําไร <OPINION> แตะ <POS> </s>
TEGH กวาดรายได้ 9 เดือนทะลุ 9 พันล้าน กำไรแตะ 146 ล้าน ส่งซิก Q4 เด่นต่อ,<SYMBOL> TEGH <ASPECT> กำไร <OPINION> แตะ <POS>, <SYMBOL> TEGH <ASPECT> รายได้ <OPINION> กวาด <POS> </s>, <SYMBOL> TEGH <ASPECT> Q4 <OPINION> เด่นต่อ <POS> </s>, <SYMBOL> TEGH <ASPECT> กําไร <OPINION> ทะลุ <POS> </s>, <SYMBOL> TEGH <ASPECT> รายได้ <OPINION> ทะลุ <POS> </s>, <SYMBOL> TEGH <ASPECT> กําไร <OPINION> แตะ <POS> </s>
TEGH กวาดรายได้ 9 เดือนทะลุ 9 พันล้าน กำไรแตะ 146 ล้าน ส่งซิก Q4 เด่นต่อ,<SYMBOL> TEGH <ASPECT> Q4 <OPINION> เด่นต่อ <POS>, <SYMBOL> TEGH <ASPECT> รายได้ <OPINION> กวาด <POS> </s>, <SYMBOL> TEGH <ASPECT> Q4 <OPINION> เด่นต่อ <POS> </s>, <SYMBOL> TEGH <ASPECT> กําไร <OPINION> ทะลุ <POS> </s>, <SYMBOL> TEGH <ASPECT> รายได้ <OPINION> ทะลุ <POS> </s>, <SYMBOL> TEGH <ASPECT> กําไร <OPINION> แตะ <POS> </s>
“กลุ่ม JMART” ลุ้นดีดกลับ! หลังงบ Q3 ฟื้นเด่น มั่นใจไตรมาส 4 โตต่อ,<SYMBOL> JMART <ASPECT> ราคาหุ้น <OPINION> ดีดกลับ <POS>, <SYMBOL> JMART <ASPECT> งบ <OPINION> ฟื้นเด่น <POS> </s>, <SYMBOL> JMART <ASPECT> ไตรมาส 4 <OPINION> โตต่อ <POS> </s>, <SYMBOL> JMART <ASPECT> ไตรมาส 4 <OPINION> มั่นใจ <POS> </s>, <SYMBOL> JMART <ASPECT> ราคาหุ้น <OPINION> ลุ้นดีดกลับ <POS> </s>, <SYMBOL> JMART <ASPECT> ราคาหุ้น <OPINION> ดีดกลับ <POS> </s>
“กลุ่ม JMART” ลุ้นดีดกลับ! หลังงบ Q3 ฟื้นเด่น มั่นใจไตรมาส 4 โตต่อ,<SYMBOL> JMART <ASPECT> Q3 <OPINION> ฟื้นเด่น <POS>, <SYMBOL> JMART <ASPECT> งบ <OPINION> ฟื้นเด่น <POS> </s>, <SYMBOL> JMART <ASPECT> ไตรมาส 4 <OPINION> โตต่อ <POS> </s>, <SYMBOL> JMART <ASPECT> ไตรมาส 4 <OPINION> มั่นใจ <POS> </s>, <SYMBOL> JMART <ASPECT> ราคาหุ้น <OPINION> ลุ้นดีดกลับ <POS> </s>, <SYMBOL> JMART <ASPECT> ราคาหุ้น <OPINION> ดีดกลับ <POS> </s>
“กลุ่ม JMART” ลุ้นดีดกลับ! หลังงบ Q3 ฟื้นเด่น มั่นใจไตรมาส 4 โตต่อ,<SYMBOL> JMART <ASPECT> ไตรมาส 4 <OPINION> โตต่อ <POS>, <SYMBOL> JMART <ASPECT> งบ <OPINION> ฟื้นเด่น <POS> </s>, <SYMBOL> JMART <ASPECT> ไตรมาส 4 <OPINION> โตต่อ <POS> </s>, <SYMBOL> JMART <ASPECT> ไตรมาส 4 <OPINION> มั่นใจ <POS> </s>, <SYMBOL> JMART <ASPECT> ราคาหุ้น <OPINION> ลุ้นดีดกลับ <POS> </s>, <SYMBOL> JMART <ASPECT> ราคาหุ้น <OPINION> ดีดกลับ <POS> </s>
THAI พ้นแผนฟื้นฟู Q2/68 จ่อแปลงหนี้-เพิ่มทุน 8 หมื่นล้าน ปี 67,<SYMBOL> THAI <ASPECT> แผนฟื้นฟู <OPINION> พ้น <POS>, <SYMBOL> THAI <ASPECT> แผนฟื้นฟู <OPINION> พ้น <NEG> </s>, <SYMBOL> THAI <ASPECT> แผน <OPINION> พ้น <NEG> </s>, <SYMBOL> THAI <ASPECT> แผนฟื้นฟู <OPINION> พ้น <NEU> </s>, <SYMBOL> THAI <ASPECT> แผน <OPINION> พ้น <NEU> </s>, <SYMBOL> THAI <ASPECT> ทุน <OPINION> เพิ่ม <POS> </s>
THAI พ้นแผนฟื้นฟู Q2/68 จ่อแปลงหนี้-เพิ่มทุน 8 หมื่นล้าน ปี 67,<SYMBOL> THAI <ASPECT> แปลงหนี้ <OPINION> จ่อ <POS>, <SYMBOL> THAI <ASPECT> แผนฟื้นฟู <OPINION> พ้น <NEG> </s>, <SYMBOL> THAI <ASPECT> แผน <OPINION> พ้น <NEG> </s>, <SYMBOL> THAI <ASPECT> แผนฟื้นฟู <OPINION> พ้น <NEU> </s>, <SYMBOL> THAI <ASPECT> แผน <OPINION> พ้น <NEU> </s>, <SYMBOL> THAI <ASPECT> ทุน <OPINION> เพิ่ม <POS> </s>
